,CC1,CC2,CC3,CC4,CC5,CC6,CC7,CC8,CC9,CC10,CC11
IF/ID.registerRs,0,2,1,5,4,4,5,4,0,0,0
IF/ID.registerRt,0,3,1,4,1,1,4,7,0,0,0
IF/ID.registerRd,0,1,0,0,4,4,0,4,0,0,0
ID/EX.registerRs,0,0,2,1,5,0,4,5,4,0,0
ID/EX.registerRt,0,0,3,1,4,0,1,4,7,0,0
ID/EX.registerRd,0,0,1,0,0,0,4,0,4,0,0
ID/EX.regWrite,0,0,1,1,1,0,1,0,1,0,0
ID/EX.memRead,0,0,0,0,1,0,0,0,0,0,0
ID/EX.RegDst,0,0,1,0,0,0,1,0,1,0,0
EX/MEM.registerRd,0,0,0,1,1,4,0,4,4,4,0
EX/MEM.regWrite,0,0,0,1,1,1,0,1,0,1,0
MEM/WB.registerRd,0,0,0,0,1,1,4,0,4,4,4
MEM/WB.regWrite,0,0,0,0,1,1,1,0,1,0,1
ForwardA,00,00,00,10,00,00,01,00,01,00,00
ForwardB,00,00,00,10,00,00,00,10,00,00,00
PC.Write,1,1,1,1,0,1,1,1,1,1,1
IF/ID.Write,1,1,1,1,0,1,1,1,1,1,1
ID/EX.Flush,0,0,0,0,1,0,0,0,0,0,0
