,CC1,CC2,CC3,CC4,CC5,CC6,CC7,CC8,CC9,CC10,CC11,CC12
IF/ID.registerRs,0,2,1,4,1,1,2,2,6,0,0,0
IF/ID.registerRt,0,3,1,2,5,2,5,5,2,0,0,0
IF/ID.registerRd,0,1,4,5,3,0,2,2,3,0,0,0
ID/EX.registerRs,0,0,2,1,4,1,1,0,2,6,0,0
ID/EX.registerRt,0,0,3,1,2,5,2,0,5,2,0,0
ID/EX.registerRd,0,0,1,4,5,3,0,0,2,3,0,0
ID/EX.regWrite,0,0,1,1,1,1,1,0,1,1,0,0
ID/EX.memRead,0,0,0,0,0,0,1,0,0,0,0,0
ID/EX.RegDst,0,0,1,1,1,1,0,0,1,1,0,0
EX/MEM.registerRd,0,0,0,1,4,5,3,2,0,2,3,0
EX/MEM.regWrite,0,0,0,1,1,1,1,1,0,1,1,0
MEM/WB.registerRd,0,0,0,0,1,4,5,3,2,0,2,3
MEM/WB.regWrite,0,0,0,0,1,1,1,1,1,0,1,1
ForwardA,00,00,00,10,10,00,00,00,01,00,00,00
ForwardB,00,00,00,10,00,10,00,00,00,10,00,00
PC.Write,1,1,1,1,1,1,0,1,1,1,1,1
IF/ID.Write,1,1,1,1,1,1,0,1,1,1,1,1
ID/EX.Flush,0,0,0,0,0,0,1,0,0,0,0,0
